RowId,ImageId,FeatureName,Location
17689,604,left_eye_center_x,66.3590212447537
17690,604,left_eye_center_y,37.651234191934
17691,604,right_eye_center_x,30.3061015140798
17692,604,right_eye_center_y,37.976942571727
17693,604,nose_tip_x,48.3741862903288
17694,604,nose_tip_y,62.7158835973617
17695,604,mouth_center_bottom_lip_x,48.5694721722782
17696,604,mouth_center_bottom_lip_y,78.9701462450369
17697,605,left_eye_center_x,66.3590212447537
17698,605,left_eye_center_y,37.651234191934
17699,605,right_eye_center_x,30.3061015140798
17700,605,right_eye_center_y,37.976942571727
17701,605,nose_tip_x,48.3741862903288
17702,605,nose_tip_y,62.7158835973617
17703,605,mouth_center_bottom_lip_x,48.5694721722782
17704,605,mouth_center_bottom_lip_y,78.9701462450369
17705,606,left_eye_center_x,66.3590212447537
17706,606,left_eye_center_y,37.651234191934
17707,606,right_eye_center_x,30.3061015140798
17708,606,right_eye_center_y,37.976942571727
17709,606,nose_tip_x,48.3741862903288
17710,606,nose_tip_y,62.7158835973617
17711,606,mouth_center_bottom_lip_x,48.5694721722782
17712,606,mouth_center_bottom_lip_y,78.9701462450369
17713,607,left_eye_center_x,66.3590212447537
17714,607,left_eye_center_y,37.651234191934
17715,607,right_eye_center_x,30.3061015140798
17716,607,right_eye_center_y,37.976942571727
17717,607,nose_tip_x,48.3741862903288
17718,607,nose_tip_y,62.7158835973617
17719,607,mouth_center_bottom_lip_x,48.5694721722782
17720,607,mouth_center_bottom_lip_y,78.9701462450369
17721,608,left_eye_center_x,66.3590212447537
17722,608,left_eye_center_y,37.651234191934
17723,608,right_eye_center_x,30.3061015140798
17724,608,right_eye_center_y,37.976942571727
17725,608,nose_tip_x,48.3741862903288
17726,608,nose_tip_y,62.7158835973617
17727,608,mouth_center_bottom_lip_x,48.5694721722782
17728,608,mouth_center_bottom_lip_y,78.9701462450369
17729,609,left_eye_center_x,66.3590212447537
17730,609,left_eye_center_y,37.651234191934
17731,609,right_eye_center_x,30.3061015140798
17732,609,right_eye_center_y,37.976942571727
17733,609,nose_tip_x,48.3741862903288
17734,609,nose_tip_y,62.7158835973617
17735,609,mouth_center_bottom_lip_x,48.5694721722782
17736,609,mouth_center_bottom_lip_y,78.9701462450369
17737,610,left_eye_center_x,66.3590212447537
17738,610,left_eye_center_y,37.651234191934
17739,610,right_eye_center_x,30.3061015140798
17740,610,right_eye_center_y,37.976942571727
17741,610,nose_tip_x,48.3741862903288
17742,610,nose_tip_y,62.7158835973617
17743,610,mouth_center_bottom_lip_x,48.5694721722782
17744,610,mouth_center_bottom_lip_y,78.9701462450369
17745,611,left_eye_center_x,66.3590212447537
17746,611,left_eye_center_y,37.651234191934
17747,611,right_eye_center_x,30.3061015140798
17748,611,right_eye_center_y,37.976942571727
17749,611,nose_tip_x,48.3741862903288
17750,611,nose_tip_y,62.7158835973617
17751,611,mouth_center_bottom_lip_x,48.5694721722782
17752,611,mouth_center_bottom_lip_y,78.9701462450369
17753,612,left_eye_center_x,66.3590212447537
17754,612,left_eye_center_y,37.651234191934
17755,612,right_eye_center_x,30.3061015140798
17756,612,right_eye_center_y,37.976942571727
17757,612,nose_tip_x,48.3741862903288
17758,612,nose_tip_y,62.7158835973617
17759,612,mouth_center_bottom_lip_x,48.5694721722782
17760,612,mouth_center_bottom_lip_y,78.9701462450369
17761,613,left_eye_center_x,66.3590212447537
17762,613,left_eye_center_y,37.651234191934
17763,613,right_eye_center_x,30.3061015140798
17764,613,right_eye_center_y,37.976942571727
17765,613,nose_tip_x,48.3741862903288
17766,613,nose_tip_y,62.7158835973617
17767,613,mouth_center_bottom_lip_x,48.5694721722782
17768,613,mouth_center_bottom_lip_y,78.9701462450369
17769,614,left_eye_center_x,66.3590212447537
17770,614,left_eye_center_y,37.651234191934
17771,614,right_eye_center_x,30.3061015140798
17772,614,right_eye_center_y,37.976942571727
17773,614,nose_tip_x,48.3741862903288
17774,614,nose_tip_y,62.7158835973617
17775,614,mouth_center_bottom_lip_x,48.5694721722782
17776,614,mouth_center_bottom_lip_y,78.9701462450369
17777,615,left_eye_center_x,66.3590212447537
17778,615,left_eye_center_y,37.651234191934
17779,615,right_eye_center_x,30.3061015140798
17780,615,right_eye_center_y,37.976942571727
17781,615,nose_tip_x,48.3741862903288
17782,615,nose_tip_y,62.7158835973617
17783,615,mouth_center_bottom_lip_x,48.5694721722782
17784,615,mouth_center_bottom_lip_y,78.9701462450369
17785,616,left_eye_center_x,66.3590212447537
17786,616,left_eye_center_y,37.651234191934
17787,616,right_eye_center_x,30.3061015140798
17788,616,right_eye_center_y,37.976942571727
17789,616,nose_tip_x,48.3741862903288
17790,616,nose_tip_y,62.7158835973617
17791,616,mouth_center_bottom_lip_x,48.5694721722782
17792,616,mouth_center_bottom_lip_y,78.9701462450369
17793,617,left_eye_center_x,66.3590212447537
17794,617,left_eye_center_y,37.651234191934
17795,617,right_eye_center_x,30.3061015140798
17796,617,right_eye_center_y,37.976942571727
17797,617,nose_tip_x,48.3741862903288
17798,617,nose_tip_y,62.7158835973617
17799,617,mouth_center_bottom_lip_x,48.5694721722782
17800,617,mouth_center_bottom_lip_y,78.9701462450369
17801,618,left_eye_center_x,66.3590212447537
17802,618,left_eye_center_y,37.651234191934
17803,618,right_eye_center_x,30.3061015140798
17804,618,right_eye_center_y,37.976942571727
17805,618,nose_tip_x,48.3741862903288
17806,618,nose_tip_y,62.7158835973617
17807,618,mouth_center_bottom_lip_x,48.5694721722782
17808,618,mouth_center_bottom_lip_y,78.9701462450369
17809,619,left_eye_center_x,66.3590212447537
17810,619,left_eye_center_y,37.651234191934
17811,619,right_eye_center_x,30.3061015140798
17812,619,right_eye_center_y,37.976942571727
17813,619,nose_tip_x,48.3741862903288
17814,619,nose_tip_y,62.7158835973617
17815,619,mouth_center_bottom_lip_x,48.5694721722782
17816,619,mouth_center_bottom_lip_y,78.9701462450369
17817,620,left_eye_center_x,66.3590212447537
17818,620,left_eye_center_y,37.651234191934
17819,620,right_eye_center_x,30.3061015140798
17820,620,right_eye_center_y,37.976942571727
17821,620,nose_tip_x,48.3741862903288
17822,620,nose_tip_y,62.7158835973617
17823,620,mouth_center_bottom_lip_x,48.5694721722782
17824,620,mouth_center_bottom_lip_y,78.9701462450369
17825,621,left_eye_center_x,66.3590212447537
17826,621,left_eye_center_y,37.651234191934
17827,621,right_eye_center_x,30.3061015140798
17828,621,right_eye_center_y,37.976942571727
17829,621,nose_tip_x,48.3741862903288
17830,621,nose_tip_y,62.7158835973617
17831,621,mouth_center_bottom_lip_x,48.5694721722782
17832,621,mouth_center_bottom_lip_y,78.9701462450369
17833,622,left_eye_center_x,66.3590212447537
17834,622,left_eye_center_y,37.651234191934
17835,622,right_eye_center_x,30.3061015140798
17836,622,right_eye_center_y,37.976942571727
17837,622,nose_tip_x,48.3741862903288
17838,622,nose_tip_y,62.7158835973617
17839,622,mouth_center_bottom_lip_x,48.5694721722782
17840,622,mouth_center_bottom_lip_y,78.9701462450369
17841,623,left_eye_center_x,66.3590212447537
17842,623,left_eye_center_y,37.651234191934
17843,623,right_eye_center_x,30.3061015140798
17844,623,right_eye_center_y,37.976942571727
17845,623,nose_tip_x,48.3741862903288
17846,623,nose_tip_y,62.7158835973617
17847,623,mouth_center_bottom_lip_x,48.5694721722782
17848,623,mouth_center_bottom_lip_y,78.9701462450369
17849,624,left_eye_center_x,66.3590212447537
17850,624,left_eye_center_y,37.651234191934
17851,624,right_eye_center_x,30.3061015140798
17852,624,right_eye_center_y,37.976942571727
17853,624,nose_tip_x,48.3741862903288
17854,624,nose_tip_y,62.7158835973617
17855,624,mouth_center_bottom_lip_x,48.5694721722782
17856,624,mouth_center_bottom_lip_y,78.9701462450369
17857,625,left_eye_center_x,66.3590212447537
17858,625,left_eye_center_y,37.651234191934
17859,625,right_eye_center_x,30.3061015140798
17860,625,right_eye_center_y,37.976942571727
17861,625,nose_tip_x,48.3741862903288
17862,625,nose_tip_y,62.7158835973617
17863,625,mouth_center_bottom_lip_x,48.5694721722782
17864,625,mouth_center_bottom_lip_y,78.9701462450369
17865,626,left_eye_center_x,66.3590212447537
17866,626,left_eye_center_y,37.651234191934
17867,626,right_eye_center_x,30.3061015140798
17868,626,right_eye_center_y,37.976942571727
17869,626,nose_tip_x,48.3741862903288
17870,626,nose_tip_y,62.7158835973617
17871,626,mouth_center_bottom_lip_x,48.5694721722782
17872,626,mouth_center_bottom_lip_y,78.9701462450369
17873,627,left_eye_center_x,66.3590212447537
17874,627,left_eye_center_y,37.651234191934
17875,627,right_eye_center_x,30.3061015140798
17876,627,right_eye_center_y,37.976942571727
17877,627,nose_tip_x,48.3741862903288
17878,627,nose_tip_y,62.7158835973617
17879,627,mouth_center_bottom_lip_x,48.5694721722782
17880,627,mouth_center_bottom_lip_y,78.9701462450369
17881,628,left_eye_center_x,66.3590212447537
17882,628,left_eye_center_y,37.651234191934
17883,628,right_eye_center_x,30.3061015140798
17884,628,right_eye_center_y,37.976942571727
17885,628,nose_tip_x,48.3741862903288
17886,628,nose_tip_y,62.7158835973617
17887,628,mouth_center_bottom_lip_x,48.5694721722782
17888,628,mouth_center_bottom_lip_y,78.9701462450369
17889,629,left_eye_center_x,66.3590212447537
17890,629,left_eye_center_y,37.651234191934
17891,629,right_eye_center_x,30.3061015140798
17892,629,right_eye_center_y,37.976942571727
17893,629,nose_tip_x,48.3741862903288
17894,629,nose_tip_y,62.7158835973617
17895,629,mouth_center_bottom_lip_x,48.5694721722782
17896,629,mouth_center_bottom_lip_y,78.9701462450369
17897,630,left_eye_center_x,66.3590212447537
17898,630,left_eye_center_y,37.651234191934
17899,630,right_eye_center_x,30.3061015140798
17900,630,right_eye_center_y,37.976942571727
17901,630,nose_tip_x,48.3741862903288
17902,630,nose_tip_y,62.7158835973617
17903,630,mouth_center_bottom_lip_x,48.5694721722782
17904,630,mouth_center_bottom_lip_y,78.9701462450369
17905,631,left_eye_center_x,66.3590212447537
17906,631,left_eye_center_y,37.651234191934
17907,631,right_eye_center_x,30.3061015140798
17908,631,right_eye_center_y,37.976942571727
17909,631,nose_tip_x,48.3741862903288
17910,631,nose_tip_y,62.7158835973617
17911,631,mouth_center_bottom_lip_x,48.5694721722782
17912,631,mouth_center_bottom_lip_y,78.9701462450369
17913,632,left_eye_center_x,66.3590212447537
17914,632,left_eye_center_y,37.651234191934
17915,632,right_eye_center_x,30.3061015140798
17916,632,right_eye_center_y,37.976942571727
17917,632,nose_tip_x,48.3741862903288
17918,632,nose_tip_y,62.7158835973617
17919,632,mouth_center_bottom_lip_x,48.5694721722782
17920,632,mouth_center_bottom_lip_y,78.9701462450369
17921,633,left_eye_center_x,66.3590212447537
17922,633,left_eye_center_y,37.651234191934
17923,633,right_eye_center_x,30.3061015140798
17924,633,right_eye_center_y,37.976942571727
17925,633,nose_tip_x,48.3741862903288
17926,633,nose_tip_y,62.7158835973617
17927,633,mouth_center_bottom_lip_x,48.5694721722782
17928,633,mouth_center_bottom_lip_y,78.9701462450369
17929,634,left_eye_center_x,66.3590212447537
17930,634,left_eye_center_y,37.651234191934
17931,634,right_eye_center_x,30.3061015140798
17932,634,right_eye_center_y,37.976942571727
17933,634,nose_tip_x,48.3741862903288
17934,634,nose_tip_y,62.7158835973617
17935,634,mouth_center_bottom_lip_x,48.5694721722782
17936,634,mouth_center_bottom_lip_y,78.9701462450369
17937,635,left_eye_center_x,66.3590212447537
17938,635,left_eye_center_y,37.651234191934
17939,635,right_eye_center_x,30.3061015140798
17940,635,right_eye_center_y,37.976942571727
17941,635,nose_tip_x,48.3741862903288
17942,635,nose_tip_y,62.7158835973617
17943,635,mouth_center_bottom_lip_x,48.5694721722782
17944,635,mouth_center_bottom_lip_y,78.9701462450369
17945,636,left_eye_center_x,66.3590212447537
17946,636,left_eye_center_y,37.651234191934
17947,636,right_eye_center_x,30.3061015140798
17948,636,right_eye_center_y,37.976942571727
17949,636,nose_tip_x,48.3741862903288
17950,636,nose_tip_y,62.7158835973617
17951,636,mouth_center_bottom_lip_x,48.5694721722782
17952,636,mouth_center_bottom_lip_y,78.9701462450369
17953,637,left_eye_center_x,66.3590212447537
17954,637,left_eye_center_y,37.651234191934
17955,637,right_eye_center_x,30.3061015140798
17956,637,right_eye_center_y,37.976942571727
17957,637,nose_tip_x,48.3741862903288
17958,637,nose_tip_y,62.7158835973617
17959,637,mouth_center_bottom_lip_x,48.5694721722782
17960,637,mouth_center_bottom_lip_y,78.9701462450369
17961,638,left_eye_center_x,66.3590212447537
17962,638,left_eye_center_y,37.651234191934
17963,638,right_eye_center_x,30.3061015140798
17964,638,right_eye_center_y,37.976942571727
17965,638,nose_tip_x,48.3741862903288
17966,638,nose_tip_y,62.7158835973617
17967,638,mouth_center_bottom_lip_x,48.5694721722782
17968,638,mouth_center_bottom_lip_y,78.9701462450369
17969,639,left_eye_center_x,66.3590212447537
17970,639,left_eye_center_y,37.651234191934
17971,639,right_eye_center_x,30.3061015140798
17972,639,right_eye_center_y,37.976942571727
17973,639,nose_tip_x,48.3741862903288
17974,639,nose_tip_y,62.7158835973617
17975,639,mouth_center_bottom_lip_x,48.5694721722782
17976,639,mouth_center_bottom_lip_y,78.9701462450369
17977,640,left_eye_center_x,66.3590212447537
17978,640,left_eye_center_y,37.651234191934
17979,640,right_eye_center_x,30.3061015140798
17980,640,right_eye_center_y,37.976942571727
17981,640,nose_tip_x,48.3741862903288
17982,640,nose_tip_y,62.7158835973617
17983,640,mouth_center_bottom_lip_x,48.5694721722782
17984,640,mouth_center_bottom_lip_y,78.9701462450369
17985,641,left_eye_center_x,66.3590212447537
17986,641,left_eye_center_y,37.651234191934
17987,641,right_eye_center_x,30.3061015140798
17988,641,right_eye_center_y,37.976942571727
17989,641,nose_tip_x,48.3741862903288
17990,641,nose_tip_y,62.7158835973617
17991,641,mouth_center_bottom_lip_x,48.5694721722782
17992,641,mouth_center_bottom_lip_y,78.9701462450369
17993,642,left_eye_center_x,66.3590212447537
17994,642,left_eye_center_y,37.651234191934
17995,642,right_eye_center_x,30.3061015140798
17996,642,right_eye_center_y,37.976942571727
17997,642,nose_tip_x,48.3741862903288
17998,642,nose_tip_y,62.7158835973617
17999,642,mouth_center_bottom_lip_x,48.5694721722782
18000,642,mouth_center_bottom_lip_y,78.9701462450369
18001,643,left_eye_center_x,66.3590212447537
18002,643,left_eye_center_y,37.651234191934
18003,643,right_eye_center_x,30.3061015140798
18004,643,right_eye_center_y,37.976942571727
18005,643,nose_tip_x,48.3741862903288
18006,643,nose_tip_y,62.7158835973617
18007,643,mouth_center_bottom_lip_x,48.5694721722782
18008,643,mouth_center_bottom_lip_y,78.9701462450369
18009,644,left_eye_center_x,66.3590212447537
18010,644,left_eye_center_y,37.651234191934
18011,644,right_eye_center_x,30.3061015140798
18012,644,right_eye_center_y,37.976942571727
18013,644,nose_tip_x,48.3741862903288
18014,644,nose_tip_y,62.7158835973617
18015,644,mouth_center_bottom_lip_x,48.5694721722782
18016,644,mouth_center_bottom_lip_y,78.9701462450369
18017,645,left_eye_center_x,66.3590212447537
18018,645,left_eye_center_y,37.651234191934
18019,645,right_eye_center_x,30.3061015140798
18020,645,right_eye_center_y,37.976942571727
18021,645,nose_tip_x,48.3741862903288
18022,645,nose_tip_y,62.7158835973617
18023,645,mouth_center_bottom_lip_x,48.5694721722782
18024,645,mouth_center_bottom_lip_y,78.9701462450369
18025,646,left_eye_center_x,66.3590212447537
18026,646,left_eye_center_y,37.651234191934
18027,646,right_eye_center_x,30.3061015140798
18028,646,right_eye_center_y,37.976942571727
18029,646,nose_tip_x,48.3741862903288
18030,646,nose_tip_y,62.7158835973617
18031,646,mouth_center_bottom_lip_x,48.5694721722782
18032,646,mouth_center_bottom_lip_y,78.9701462450369
18033,647,left_eye_center_x,66.3590212447537
18034,647,left_eye_center_y,37.651234191934
18035,647,right_eye_center_x,30.3061015140798
18036,647,right_eye_center_y,37.976942571727
18037,647,nose_tip_x,48.3741862903288
18038,647,nose_tip_y,62.7158835973617
18039,647,mouth_center_bottom_lip_x,48.5694721722782
18040,647,mouth_center_bottom_lip_y,78.9701462450369
18041,648,left_eye_center_x,66.3590212447537
18042,648,left_eye_center_y,37.651234191934
18043,648,right_eye_center_x,30.3061015140798
18044,648,right_eye_center_y,37.976942571727
18045,648,nose_tip_x,48.3741862903288
18046,648,nose_tip_y,62.7158835973617
18047,648,mouth_center_bottom_lip_x,48.5694721722782
18048,648,mouth_center_bottom_lip_y,78.9701462450369
18049,649,left_eye_center_x,66.3590212447537
18050,649,left_eye_center_y,37.651234191934
18051,649,right_eye_center_x,30.3061015140798
18052,649,right_eye_center_y,37.976942571727
18053,649,nose_tip_x,48.3741862903288
18054,649,nose_tip_y,62.7158835973617
18055,649,mouth_center_bottom_lip_x,48.5694721722782
18056,649,mouth_center_bottom_lip_y,78.9701462450369
18057,650,left_eye_center_x,66.3590212447537
18058,650,left_eye_center_y,37.651234191934
18059,650,right_eye_center_x,30.3061015140798
18060,650,right_eye_center_y,37.976942571727
