RowId,ImageId,FeatureName,Location
16699,561,nose_tip_x,48
16700,561,nose_tip_y,61
16701,561,mouth_left_corner_x,61
16702,561,mouth_left_corner_y,77
16703,561,mouth_right_corner_x,30
16704,561,mouth_right_corner_y,77
16705,561,mouth_center_top_lip_x,45
16706,561,mouth_center_top_lip_y,73
16707,561,mouth_center_bottom_lip_x,46
16708,561,mouth_center_bottom_lip_y,80
16709,562,left_eye_center_x,67
16710,562,left_eye_center_y,36
16711,562,right_eye_center_x,29
16712,562,right_eye_center_y,39
16713,562,left_eye_inner_corner_x,60
16714,562,left_eye_inner_corner_y,37
16715,562,left_eye_outer_corner_x,74
16716,562,left_eye_outer_corner_y,36
16717,562,right_eye_inner_corner_x,37
16718,562,right_eye_inner_corner_y,38
16719,562,right_eye_outer_corner_x,22
16720,562,right_eye_outer_corner_y,39
16721,562,left_eyebrow_inner_end_x,58
16722,562,left_eyebrow_inner_end_y,30
16723,562,left_eyebrow_outer_end_x,81
16724,562,left_eyebrow_outer_end_y,28
16725,562,right_eyebrow_inner_end_x,41
16726,562,right_eyebrow_inner_end_y,29
16727,562,right_eyebrow_outer_end_x,13
16728,562,right_eyebrow_outer_end_y,32
16729,562,nose_tip_x,50
16730,562,nose_tip_y,60
16731,562,mouth_left_corner_x,62
16732,562,mouth_left_corner_y,74
16733,562,mouth_right_corner_x,34
16734,562,mouth_right_corner_y,76
16735,562,mouth_center_top_lip_x,49
16736,562,mouth_center_top_lip_y,71
16737,562,mouth_center_bottom_lip_x,50
16738,562,mouth_center_bottom_lip_y,76
16739,563,left_eye_center_x,68
16740,563,left_eye_center_y,35
16741,563,right_eye_center_x,30
16742,563,right_eye_center_y,35
16743,563,left_eye_inner_corner_x,57
16744,563,left_eye_inner_corner_y,37
16745,563,left_eye_outer_corner_x,75
16746,563,left_eye_outer_corner_y,35
16747,563,right_eye_inner_corner_x,34
16748,563,right_eye_inner_corner_y,35
16749,563,right_eye_outer_corner_x,20
16750,563,right_eye_outer_corner_y,40
16751,563,left_eyebrow_inner_end_x,54
16752,563,left_eyebrow_inner_end_y,29
16753,563,left_eyebrow_outer_end_x,81
16754,563,left_eyebrow_outer_end_y,27
16755,563,right_eyebrow_inner_end_x,37
16756,563,right_eyebrow_inner_end_y,31
16757,563,right_eyebrow_outer_end_x,17
16758,563,right_eyebrow_outer_end_y,28
16759,563,nose_tip_x,50
16760,563,nose_tip_y,60
16761,563,mouth_left_corner_x,64
16762,563,mouth_left_corner_y,74
16763,563,mouth_right_corner_x,34
16764,563,mouth_right_corner_y,78
16765,563,mouth_center_top_lip_x,45
16766,563,mouth_center_top_lip_y,74
16767,563,mouth_center_bottom_lip_x,47
16768,563,mouth_center_bottom_lip_y,80
16769,564,left_eye_center_x,68
16770,564,left_eye_center_y,38
16771,564,right_eye_center_x,28
16772,564,right_eye_center_y,39
16773,564,left_eye_inner_corner_x,61
16774,564,left_eye_inner_corner_y,37
16775,564,left_eye_outer_corner_x,75
16776,564,left_eye_outer_corner_y,38
16777,564,right_eye_inner_corner_x,34
16778,564,right_eye_inner_corner_y,39
16779,564,right_eye_outer_corner_x,20
16780,564,right_eye_outer_corner_y,40
16781,564,left_eyebrow_inner_end_x,55
16782,564,left_eyebrow_inner_end_y,27
16783,564,left_eyebrow_outer_end_x,79
16784,564,left_eyebrow_outer_end_y,27
16785,564,right_eyebrow_inner_end_x,37
16786,564,right_eyebrow_inner_end_y,31
16787,564,right_eyebrow_outer_end_x,16
16788,564,right_eyebrow_outer_end_y,30
16789,564,nose_tip_x,50
16790,564,nose_tip_y,61
16791,564,mouth_left_corner_x,65
16792,564,mouth_left_corner_y,75
16793,564,mouth_right_corner_x,30
16794,564,mouth_right_corner_y,74
16795,564,mouth_center_top_lip_x,45
16796,564,mouth_center_top_lip_y,70
16797,564,mouth_center_bottom_lip_x,50
16798,564,mouth_center_bottom_lip_y,76
16799,565,left_eye_center_x,68
16800,565,left_eye_center_y,35
16801,565,right_eye_center_x,32
16802,565,right_eye_center_y,37
16803,565,left_eye_inner_corner_x,57
16804,565,left_eye_inner_corner_y,35
16805,565,left_eye_outer_corner_x,75
16806,565,left_eye_outer_corner_y,35
16807,565,right_eye_inner_corner_x,36
16808,565,right_eye_inner_corner_y,37
16809,565,right_eye_outer_corner_x,24
16810,565,right_eye_outer_corner_y,38
16811,565,left_eyebrow_inner_end_x,54
16812,565,left_eyebrow_inner_end_y,27
16813,565,left_eyebrow_outer_end_x,81
16814,565,left_eyebrow_outer_end_y,27
16815,565,right_eyebrow_inner_end_x,38
16816,565,right_eyebrow_inner_end_y,29
16817,565,right_eyebrow_outer_end_x,17
16818,565,right_eyebrow_outer_end_y,32
16819,565,nose_tip_x,46
16820,565,nose_tip_y,61
16821,565,mouth_left_corner_x,61
16822,565,mouth_left_corner_y,73
16823,565,mouth_right_corner_x,34
16824,565,mouth_right_corner_y,74
16825,565,mouth_center_top_lip_x,49
16826,565,mouth_center_top_lip_y,70
16827,565,mouth_center_bottom_lip_x,46
16828,565,mouth_center_bottom_lip_y,76
16829,566,left_eye_center_x,64
16830,566,left_eye_center_y,39
16831,566,right_eye_center_x,28
16832,566,right_eye_center_y,37
16833,566,left_eye_inner_corner_x,57
16834,566,left_eye_inner_corner_y,35
16835,566,left_eye_outer_corner_x,75
16836,566,left_eye_outer_corner_y,39
16837,566,right_eye_inner_corner_x,38
16838,566,right_eye_inner_corner_y,38
16839,566,right_eye_outer_corner_x,24
16840,566,right_eye_outer_corner_y,37
16841,566,left_eyebrow_inner_end_x,54
16842,566,left_eyebrow_inner_end_y,27
16843,566,left_eyebrow_outer_end_x,80
16844,566,left_eyebrow_outer_end_y,27
16845,566,right_eyebrow_inner_end_x,39
16846,566,right_eyebrow_inner_end_y,30
16847,566,right_eyebrow_outer_end_x,13
16848,566,right_eyebrow_outer_end_y,30
16849,566,nose_tip_x,50
16850,566,nose_tip_y,64
16851,566,mouth_left_corner_x,65
16852,566,mouth_left_corner_y,73
16853,566,mouth_right_corner_x,31
16854,566,mouth_right_corner_y,75
16855,566,mouth_center_top_lip_x,45
16856,566,mouth_center_top_lip_y,70
16857,566,mouth_center_bottom_lip_x,49
16858,566,mouth_center_bottom_lip_y,76
16859,567,left_eye_center_x,64
16860,567,left_eye_center_y,39
16861,567,right_eye_center_x,29
16862,567,right_eye_center_y,36
16863,567,left_eye_inner_corner_x,57
16864,567,left_eye_inner_corner_y,39
16865,567,left_eye_outer_corner_x,71
16866,567,left_eye_outer_corner_y,39
16867,567,right_eye_inner_corner_x,35
16868,567,right_eye_inner_corner_y,37
16869,567,right_eye_outer_corner_x,24
16870,567,right_eye_outer_corner_y,36
16871,567,left_eyebrow_inner_end_x,54
16872,567,left_eyebrow_inner_end_y,31
16873,567,left_eyebrow_outer_end_x,80
16874,567,left_eyebrow_outer_end_y,31
16875,567,right_eyebrow_inner_end_x,37
16876,567,right_eyebrow_inner_end_y,28
16877,567,right_eyebrow_outer_end_x,17
16878,567,right_eyebrow_outer_end_y,32
16879,567,nose_tip_x,46
16880,567,nose_tip_y,60
16881,567,mouth_left_corner_x,61
16882,567,mouth_left_corner_y,77
16883,567,mouth_right_corner_x,34
16884,567,mouth_right_corner_y,78
16885,567,mouth_center_top_lip_x,48
16886,567,mouth_center_top_lip_y,74
16887,567,mouth_center_bottom_lip_x,46
16888,567,mouth_center_bottom_lip_y,80
16889,568,left_eye_center_x,64
16890,568,left_eye_center_y,39
16891,568,right_eye_center_x,30
16892,568,right_eye_center_y,36
16893,568,left_eye_inner_corner_x,58
16894,568,left_eye_inner_corner_y,39
16895,568,left_eye_outer_corner_x,71
16896,568,left_eye_outer_corner_y,39
16897,568,right_eye_inner_corner_x,38
16898,568,right_eye_inner_corner_y,37
16899,568,right_eye_outer_corner_x,22
16900,568,right_eye_outer_corner_y,37
16901,568,left_eyebrow_inner_end_x,56
16902,568,left_eyebrow_inner_end_y,31
16903,568,left_eyebrow_outer_end_x,78
16904,568,left_eyebrow_outer_end_y,28
16905,568,right_eyebrow_inner_end_x,41
16906,568,right_eyebrow_inner_end_y,29
16907,568,right_eyebrow_outer_end_x,13
16908,568,right_eyebrow_outer_end_y,30
16909,568,nose_tip_x,50
16910,568,nose_tip_y,60
16911,568,mouth_left_corner_x,65
16912,568,mouth_left_corner_y,77
16913,568,mouth_right_corner_x,30
16914,568,mouth_right_corner_y,78
16915,568,mouth_center_top_lip_x,45
16916,568,mouth_center_top_lip_y,74
16917,568,mouth_center_bottom_lip_x,46
16918,568,mouth_center_bottom_lip_y,80
16919,569,left_eye_center_x,67
16920,569,left_eye_center_y,36
16921,569,right_eye_center_x,31
16922,569,right_eye_center_y,38
16923,569,left_eye_inner_corner_x,59
16924,569,left_eye_inner_corner_y,38
16925,569,left_eye_outer_corner_x,74
16926,569,left_eye_outer_corner_y,36
16927,569,right_eye_inner_corner_x,38
16928,569,right_eye_inner_corner_y,39
16929,569,right_eye_outer_corner_x,22
16930,569,right_eye_outer_corner_y,39
16931,569,left_eyebrow_inner_end_x,56
16932,569,left_eyebrow_inner_end_y,31
16933,569,left_eyebrow_outer_end_x,81
16934,569,left_eyebrow_outer_end_y,28
16935,569,right_eyebrow_inner_end_x,41
16936,569,right_eyebrow_inner_end_y,31
16937,569,right_eyebrow_outer_end_x,15
16938,569,right_eyebrow_outer_end_y,31
16939,569,nose_tip_x,50
16940,569,nose_tip_y,64
16941,569,mouth_left_corner_x,61
16942,569,mouth_left_corner_y,75
16943,569,mouth_right_corner_x,30
16944,569,mouth_right_corner_y,74
16945,569,mouth_center_top_lip_x,49
16946,569,mouth_center_top_lip_y,74
16947,569,mouth_center_bottom_lip_x,46
16948,569,mouth_center_bottom_lip_y,80
16949,570,left_eye_center_x,66
16950,570,left_eye_center_y,38
16951,570,right_eye_center_x,30
16952,570,right_eye_center_y,36
16953,570,left_eye_inner_corner_x,59
16954,570,left_eye_inner_corner_y,39
16955,570,left_eye_outer_corner_x,72
16956,570,left_eye_outer_corner_y,38
16957,570,right_eye_inner_corner_x,36
16958,570,right_eye_inner_corner_y,36
16959,570,right_eye_outer_corner_x,23
16960,570,right_eye_outer_corner_y,37
16961,570,left_eyebrow_inner_end_x,58
16962,570,left_eyebrow_inner_end_y,31
16963,570,left_eyebrow_outer_end_x,77
16964,570,left_eyebrow_outer_end_y,31
16965,570,right_eyebrow_inner_end_x,39
16966,570,right_eyebrow_inner_end_y,29
16967,570,right_eyebrow_outer_end_x,17
16968,570,right_eyebrow_outer_end_y,30
16969,570,nose_tip_x,50
16970,570,nose_tip_y,63
16971,570,mouth_left_corner_x,65
16972,570,mouth_left_corner_y,73
16973,570,mouth_right_corner_x,30
16974,570,mouth_right_corner_y,74
16975,570,mouth_center_top_lip_x,49
16976,570,mouth_center_top_lip_y,70
16977,570,mouth_center_bottom_lip_x,47
16978,570,mouth_center_bottom_lip_y,76
16979,571,left_eye_center_x,68
16980,571,left_eye_center_y,36
16981,571,right_eye_center_x,31
16982,571,right_eye_center_y,39
16983,571,left_eye_inner_corner_x,61
16984,571,left_eye_inner_corner_y,37
16985,571,left_eye_outer_corner_x,74
16986,571,left_eye_outer_corner_y,36
16987,571,right_eye_inner_corner_x,38
16988,571,right_eye_inner_corner_y,39
16989,571,right_eye_outer_corner_x,23
16990,571,right_eye_outer_corner_y,40
16991,571,left_eyebrow_inner_end_x,58
16992,571,left_eyebrow_inner_end_y,29
16993,571,left_eyebrow_outer_end_x,78
16994,571,left_eyebrow_outer_end_y,27
16995,571,right_eyebrow_inner_end_x,41
16996,571,right_eyebrow_inner_end_y,31
16997,571,right_eyebrow_outer_end_x,13
16998,571,right_eyebrow_outer_end_y,28
16999,571,nose_tip_x,46
17000,571,nose_tip_y,60
17001,571,mouth_left_corner_x,65
17002,571,mouth_left_corner_y,73
17003,571,mouth_right_corner_x,30
17004,571,mouth_right_corner_y,74
17005,571,mouth_center_top_lip_x,46
17006,571,mouth_center_top_lip_y,74
17007,571,mouth_center_bottom_lip_x,47
17008,571,mouth_center_bottom_lip_y,80
17009,572,left_eye_center_x,64
17010,572,left_eye_center_y,39
17011,572,right_eye_center_x,28
17012,572,right_eye_center_y,35
17013,572,left_eye_inner_corner_x,61
17014,572,left_eye_inner_corner_y,39
17015,572,left_eye_outer_corner_x,75
17016,572,left_eye_outer_corner_y,35
17017,572,right_eye_inner_corner_x,38
17018,572,right_eye_inner_corner_y,39
17019,572,right_eye_outer_corner_x,24
17020,572,right_eye_outer_corner_y,40
17021,572,left_eyebrow_inner_end_x,58
17022,572,left_eyebrow_inner_end_y,31
17023,572,left_eyebrow_outer_end_x,81
17024,572,left_eyebrow_outer_end_y,27
17025,572,right_eyebrow_inner_end_x,41
17026,572,right_eyebrow_inner_end_y,27
17027,572,right_eyebrow_outer_end_x,13
17028,572,right_eyebrow_outer_end_y,31
17029,572,nose_tip_x,46
17030,572,nose_tip_y,60
17031,572,mouth_left_corner_x,65
17032,572,mouth_left_corner_y,77
17033,572,mouth_center_top_lip_x,49
17034,572,mouth_center_top_lip_y,74
17035,572,mouth_center_bottom_lip_x,49
17036,572,mouth_center_bottom_lip_y,79
17037,573,left_eye_center_x,68
17038,573,left_eye_center_y,36
17039,573,right_eye_center_x,29
17040,573,right_eye_center_y,37
17041,573,left_eye_inner_corner_x,60
17042,573,left_eye_inner_corner_y,37
17043,573,left_eye_outer_corner_x,71
17044,573,left_eye_outer_corner_y,37
17045,573,right_eye_inner_corner_x,38
17046,573,right_eye_inner_corner_y,37
17047,573,right_eye_outer_corner_x,21
17048,573,right_eye_outer_corner_y,38
17049,573,left_eyebrow_inner_end_x,58
17050,573,left_eyebrow_inner_end_y,30
17051,573,left_eyebrow_outer_end_x,77
17052,573,left_eyebrow_outer_end_y,30
17053,573,right_eyebrow_inner_end_x,39
17054,573,right_eyebrow_inner_end_y,29
17055,573,right_eyebrow_outer_end_x,17
17056,573,right_eyebrow_outer_end_y,29
17057,573,nose_tip_x,50
17058,573,nose_tip_y,64
17059,573,mouth_left_corner_x,64
17060,573,mouth_left_corner_y,73
17061,573,mouth_right_corner_x,31
17062,573,mouth_right_corner_y,74
17063,573,mouth_center_top_lip_x,45
17064,573,mouth_center_top_lip_y,70
17065,573,mouth_center_bottom_lip_x,46
17066,573,mouth_center_bottom_lip_y,76
17067,574,left_eye_center_x,66
17068,574,left_eye_center_y,39
17069,574,right_eye_center_x,32
17070,574,right_eye_center_y,36
17071,574,left_eye_inner_corner_x,60
17072,574,left_eye_inner_corner_y,39
17073,574,left_eye_outer_corner_x,71
17074,574,left_eye_outer_corner_y,39
17075,574,right_eye_inner_corner_x,38
17076,574,right_eye_inner_corner_y,37
17077,574,right_eye_outer_corner_x,24
17078,574,right_eye_outer_corner_y,37
17079,574,left_eyebrow_inner_end_x,58
17080,574,left_eyebrow_inner_end_y,31
17081,574,left_eyebrow_outer_end_x,77
17082,574,left_eyebrow_outer_end_y,27
17083,574,right_eyebrow_inner_end_x,41
17084,574,right_eyebrow_inner_end_y,28
17085,574,right_eyebrow_outer_end_x,13
17086,574,right_eyebrow_outer_end_y,28
17087,574,nose_tip_x,50
17088,574,nose_tip_y,64
17089,574,mouth_left_corner_x,61
17090,574,mouth_left_corner_y,76
17091,574,mouth_right_corner_x,34
17092,574,mouth_right_corner_y,75
17093,574,mouth_center_top_lip_x,45
17094,574,mouth_center_top_lip_y,72
17095,574,mouth_center_bottom_lip_x,48
17096,574,mouth_center_bottom_lip_y,78
17097,575,left_eyebrow_inner_end_x,55
17098,575,left_eyebrow_inner_end_y,31
17099,575,left_eyebrow_outer_end_x,81
17100,575,left_eyebrow_outer_end_y,27
17101,575,right_eyebrow_inner_end_x,40
17102,575,right_eyebrow_inner_end_y,31
17103,575,right_eyebrow_outer_end_x,17
17104,575,right_eyebrow_outer_end_y,28
17105,575,nose_tip_x,48
17106,575,nose_tip_y,60
17107,575,mouth_left_corner_x,62
17108,575,mouth_left_corner_y,77
17109,575,mouth_right_corner_x,34
17110,575,mouth_right_corner_y,78
17111,575,mouth_center_top_lip_x,45
17112,575,mouth_center_top_lip_y,74
17113,575,mouth_center_bottom_lip_x,46
17114,575,mouth_center_bottom_lip_y,80
17115,576,left_eye_center_x,68
17116,576,left_eye_center_y,35
17117,576,right_eye_center_x,30
17118,576,right_eye_center_y,38
17119,576,left_eye_inner_corner_x,57
17120,576,left_eye_inner_corner_y,36
17121,576,left_eye_outer_corner_x,74
17122,576,left_eye_outer_corner_y,36
17123,576,right_eye_inner_corner_x,34
17124,576,right_eye_inner_corner_y,38
17125,576,left_eyebrow_inner_end_x,54
17126,576,left_eyebrow_inner_end_y,27
17127,576,left_eyebrow_outer_end_x,79
17128,576,left_eyebrow_outer_end_y,27
17129,576,right_eyebrow_inner_end_x,37
17130,576,right_eyebrow_inner_end_y,30
17131,576,right_eyebrow_outer_end_x,16
17132,576,right_eyebrow_outer_end_y,30
17133,576,nose_tip_x,46
17134,576,nose_tip_y,60
17135,576,mouth_left_corner_x,63
17136,576,mouth_left_corner_y,77
17137,576,mouth_right_corner_x,34
17138,576,mouth_right_corner_y,78
17139,576,mouth_center_top_lip_x,47
17140,576,mouth_center_top_lip_y,74
17141,576,mouth_center_bottom_lip_x,49
17142,576,mouth_center_bottom_lip_y,80
17143,577,left_eye_center_x,68
17144,577,left_eye_center_y,35
17145,577,right_eye_center_x,28
17146,577,right_eye_center_y,37
17147,577,left_eye_inner_corner_x,58
17148,577,left_eye_inner_corner_y,35
17149,577,left_eye_outer_corner_x,74
17150,577,left_eye_outer_corner_y,35
17151,577,right_eye_inner_corner_x,34
17152,577,right_eye_inner_corner_y,38
17153,577,right_eye_outer_corner_x,20
17154,577,right_eye_outer_corner_y,38
17155,577,left_eyebrow_inner_end_x,54
17156,577,left_eyebrow_inner_end_y,27
17157,577,left_eyebrow_outer_end_x,81
17158,577,left_eyebrow_outer_end_y,31
17159,577,right_eyebrow_inner_end_x,37
17160,577,right_eyebrow_inner_end_y,31
17161,577,right_eyebrow_outer_end_x,17
17162,577,right_eyebrow_outer_end_y,29
17163,577,nose_tip_x,49
17164,577,nose_tip_y,60
17165,577,mouth_left_corner_x,65
17166,577,mouth_left_corner_y,76
17167,577,mouth_right_corner_x,34
17168,577,mouth_right_corner_y,76
17169,577,mouth_center_top_lip_x,49
17170,577,mouth_center_top_lip_y,74
17171,577,mouth_center_bottom_lip_x,50
17172,577,mouth_center_bottom_lip_y,80
17173,578,left_eye_center_x,65
17174,578,left_eye_center_y,39
17175,578,right_eye_center_x,31
17176,578,right_eye_center_y,38
17177,578,left_eye_inner_corner_x,57
17178,578,left_eye_inner_corner_y,39
17179,578,left_eye_outer_corner_x,71
17180,578,left_eye_outer_corner_y,39
17181,578,right_eye_inner_corner_x,38
17182,578,right_eye_inner_corner_y,39
17183,578,right_eye_outer_corner_x,24
17184,578,right_eye_outer_corner_y,39
17185,578,left_eyebrow_inner_end_x,55
17186,578,left_eyebrow_inner_end_y,31
17187,578,left_eyebrow_outer_end_x,81
17188,578,left_eyebrow_outer_end_y,27
17189,578,right_eyebrow_inner_end_x,40
17190,578,right_eyebrow_inner_end_y,31
17191,578,right_eyebrow_outer_end_x,17
17192,578,right_eyebrow_outer_end_y,32
17193,578,nose_tip_x,49
17194,578,nose_tip_y,63
17195,578,mouth_left_corner_x,65
17196,578,mouth_left_corner_y,74
17197,578,mouth_right_corner_x,30
17198,578,mouth_right_corner_y,74
17199,578,mouth_center_top_lip_x,49
17200,578,mouth_center_top_lip_y,70
17201,578,mouth_center_bottom_lip_x,49
17202,578,mouth_center_bottom_lip_y,76
17203,579,left_eye_center_x,65
17204,579,left_eye_center_y,37
17205,579,right_eye_center_x,28
17206,579,right_eye_center_y,39
17207,579,left_eye_inner_corner_x,57
17208,579,left_eye_inner_corner_y,38
17209,579,left_eye_outer_corner_x,71
17210,579,left_eye_outer_corner_y,37
17211,579,right_eye_inner_corner_x,37
17212,579,right_eye_inner_corner_y,38
17213,579,right_eye_outer_corner_x,23
17214,579,right_eye_outer_corner_y,38
17215,579,left_eyebrow_inner_end_x,55
